time_period,time_identifier,geographic_level,country_code,country_name,english_devolved_area_code,english_devolved_area_name,admission_numbers
2018,Calendar year,English devolved area,E92000001,England,1,one,16659
2018,Calendar year,English devolved area,E92000001,England,2,two,3017
2018,Calendar year,English devolved area,E92000001,England,3,three,14020
2018,Calendar year,English devolved area,E92000001,England,4,four,2590
2017,Calendar year,English devolved area,E92000001,England,5,five,16688
2017,Calendar year,English devolved area,E92000001,England,6,six,3053
2017,Calendar year,English devolved area,E92000001,England,7,seven,14120
2017,Calendar year,English devolved area,E92000001,England,8,eight,2555
2016,Calendar year,English devolved area,E92000001,England,9,nine,16457
2016,Calendar year,English devolved area,E92000001,England,10,ten,3089
2016,Calendar year,English devolved area,E92000001,England,11,eleven,13944
2016,Calendar year,English devolved area,E92000001,England,12,twelve,2520
2015,Calendar year,English devolved area,E92000001,England,13,thirteen,13860
2015,Calendar year,English devolved area,E92000001,England,14,fourteen,2490
2015,Calendar year,English devolved area,E92000001,England,15,fifteen,16268
2015,Calendar year,English devolved area,E92000001,England,16,sixteen,3029
2014,Calendar year,English devolved area,E92000001,England,17,seventeen,2490
2014,Calendar year,English devolved area,E92000001,England,18,eighteen,13321
2014,Calendar year,English devolved area,E92000001,England,19,nineteen,2955
2014,Calendar year,English devolved area,E92000001,England,20,twenty,16054
