col_name,col_type,label,indicator_grouping,indicator_unit,filter_hint,filter_grouping_column
one_dp,Indicator,One DP,One DP,,,
one_dp_percent,Indicator,One DP Percent,One DP,%,,
one_dp_pound,Indicator,One DP Pound,One DP,£,,
one_dp_negative,Indicator,One DP Negative,One DP,,,
two_dp,Indicator,Two DP,Two DP,,,
three_dp,Indicator,Three DP,Three DP,,,
four_dp,Indicator,Four DP,Four DP,,,
five_dp,Indicator,Five DP,Five DP,,,
five_dp_percent,Indicator,Five DP Percent,Five DP,%,,
five_dp_pound,Indicator,Five DP Pound,Five DP,£,,
five_dp_negative,Indicator,Five DP Negative,Five DP,,,
