time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,region_code,region_name,lad_code,lad_name,local_enterprise_partnership_code,local_enterprise_partnership_name,rsc_region_lead_name,opportunity_area_code,opportunity_area_name,pcon_code,pcon_name,ward_code,ward_name,planning_area_code,planning_area_name,admission_numbers
2018,Calendar year,Local authority,E92000001,England,330,E08000025,"Birmingham,,,",,,,,,,,,,,,,,,,3962
2018,Calendar year,Local authority,E92000001,England,370,E08000016,",,,Barnsley",,,,,,,,,,,,,,,,8123
2018,Calendar year,Local authority,E92000001,England,203,E09000011,",,,Greenwich",,,,,,,,,,,,,,,,5669
2018,Calendar year,Local authority,E92000001,England,202,E09000007,",,,Camden",,,,,,,,,,,,,,,,2399
2017,Calendar year,Local authority,E92000001,England,330,E08000025,"Birmingham,,,",,,,,,,,,,,,,,,,8530
2017,Calendar year,Local authority,E92000001,England,370,E08000016,",,,Barnsley",,,,,,,,,,,,,,,,5032
2017,Calendar year,Local authority,E92000001,England,203,E09000011,",,,Greenwich",,,,,,,,,,,,,,,,6981
2017,Calendar year,Local authority,E92000001,England,202,E09000007,",,,Camden",,,,,,,,,,,,,,,,4180
2016,Calendar year,Local authority,E92000001,England,330,E08000025,"Birmingham,,,",,,,,,,,,,,,,,,,8856
2016,Calendar year,Local authority,E92000001,England,370,E08000016,",,,Barnsley",,,,,,,,,,,,,,,,7419
2016,Calendar year,Local authority,E92000001,England,203,E09000011,",,,Greenwich",,,,,,,,,,,,,,,,8427
2016,Calendar year,Local authority,E92000001,England,202,E09000007,",,,Camden",,,,,,,,,,,,,,,,3548
2015,Calendar year,Local authority,E92000001,England,330,E08000025,"Birmingham,,,",,,,,,,,,,,,,,,,9303
2015,Calendar year,Local authority,E92000001,England,370,E08000016,",,,Barnsley",,,,,,,,,,,,,,,,1134
2015,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,,,,,,,,,,,,,,,,6114
2015,Calendar year,Local authority,E92000001,England,202,E09000007,",,,Camden",,,,,,,,,,,,,,,,9790
2014,Calendar year,Local authority,E92000001,England,330,E08000025,"Birmingham,,,",,,,,,,,,,,,,,,,3708
2014,Calendar year,Local authority,E92000001,England,370,E08000016,",,,Barnsley",,,,,,,,,,,,,,,,9854
2014,Calendar year,Local authority,E92000001,England,203,E09000011,",,,Greenwich",,,,,,,,,,,,,,,,8247
2014,Calendar year,Local authority,E92000001,England,202,E09000007,",,,Camden",,,,,,,,,,,,,,,,1054
