time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AcademiesAndFreeSchools,,school_type,All,All,All,All,All,All,All,All,All,All,All,All,218238,141261,65,22275,10,218459,159080,73,56809,26,54665,25,558,0,3785,2,352,0,218415,169346,78,75377,35,44588,20,595,0,3525,2,345,0,218456,172179,79,56905,26,41870,19,664,0,3368,2,341,0,218495,172939,79,43919,20,218497,181661,83,213286,22197925,104,213828,22649581,106,213871,22422229,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AcademiesAndFreeSchools,,school_type,Boys,All,All,All,All,All,All,All,All,All,All,All,110922,66984,60,9289,8,111041,76162,69,23989,22,31863,29,326,0,2444,2,236,0,111019,81419,73,32982,30,26751,24,355,0,2259,2,227,0,111042,87305,79,31729,29,20985,19,394,0,2117,2,224,0,111057,81646,74,16758,15,111059,89547,81,107704,11096342,103,108107,11335722,105,108189,11374072,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AcademiesAndFreeSchools,,school_type,Girls,All,All,All,All,All,All,All,All,All,All,All,107315,74277,69,12986,12,107417,82918,77,32820,31,22802,21,232,0,1341,1,115,0,107395,87927,82,42395,39,17837,17,240,0,1266,1,117,0,107413,84874,79,25176,23,20885,19,270,0,1251,1,116,0,107437,91293,85,27161,25,107437,92114,86,105582,11101583,105,105721,11313859,107,105682,11048157,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AcademiesAndFreeSchools,,school_type,Other,All,All,All,All,All,All,All,All,All,All,All,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,1,0,0,NULL,NULL,0,NULL,NULL,0,NULL,NULL,0
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllSchools,,school_type,All,All,All,All,All,All,All,All,All,All,All,All,646721,418861,65,67979,11,649037,474458,73,175021,27,152460,23,1528,0,19407,3,1141,0,648926,505797,78,231453,36,121613,19,1662,0,18709,3,1109,0,648980,510173,79,172690,27,117668,18,1875,0,18108,3,1101,0,647273,507141,78,130191,20,647128,536084,83,625755,65341646,104,627176,66687518,106,627389,65907328,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllSchools,,school_type,Boys,All,All,All,All,All,All,All,All,All,All,All,329960,198149,60,28327,9,331186,226880,69,73705,22,89490,27,902,0,13135,4,758,0,331120,243331,73,101583,31,73340,22,1003,0,12697,4,733,0,331154,258308,78,95628,29,58883,18,1114,0,12094,4,732,0,330238,239039,72,49688,15,330156,264259,80,315560,32612551,103,316518,33321974,105,316930,33385425,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllSchools,,school_type,Girls,All,All,All,All,All,All,All,All,All,All,All,316756,220712,70,39652,13,317844,247578,78,101316,32,62968,20,626,0,6269,2,381,0,317799,262466,83,129870,41,48271,15,657,0,6011,2,374,0,317820,251864,79,77062,24,58782,18,761,0,6013,2,368,0,317030,268102,85,80503,25,316967,271825,86,310193,32728917,106,310656,33365368,107,310455,32521535,105
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllSchools,,school_type,Other,All,All,All,All,All,All,All,All,All,All,All,5,0,0,0,0,7,0,0,0,0,2,29,0,0,3,43,2,29,7,0,0,0,0,2,29,2,29,1,14,2,29,6,1,17,0,0,3,50,0,0,1,17,1,17,5,0,0,0,0,5,0,0,2,178,89,2,176,88,4,368,92
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,disadvantaged,All,All,All,All,All,All,All,All,Disadvantaged,All,All,All,195975,100580,51,9215,5,196489,121944,62,33094,17,64018,33,809,0,9350,5,345,0,196463,132406,67,47895,24,53771,27,863,0,9087,5,322,0,196467,132372,67,30594,16,53867,27,997,1,8861,5,340,0,196180,133026,68,22253,11,196153,142506,73,185375,18889740,102,186051,19307171,104,185979,19071595,103
201819,Academic Year,National,E92000001,England,,,,,,Provisional,AllStateFundedSchools,,disadvantaged,All,All,All,All,All,All,All,All,DisadvantagedAllOther,All,All,All,447640,316404,71,58411,13,448294,349422,78,140445,31,87661,20,679,0,9751,2,761,0,448268,370240,83,181855,41,67191,15,740,0,9322,2,753,0,448262,374619,84,140756,31,63122,14,821,0,8947,2,728,0,447984,372062,83,107406,24,447943,391231,87,436530,46043111,105,437327,46972263,107,437564,46428863,106
