time_period,time_identifier,geographic_level,country_code,country_name,admission_numbers
2018,January,National,E92000001,England,712196
2018,February,National,E92000001,England,768763
2018,March,National,E92000001,England,723765
2018,April,National,E92000001,England,746477
2016,May,National,E92000001,England,752261.5
2020,June,National,E92000001,England,758046
2018,July,National,E92000001,England,763830.5
2018,August,National,E92000001,England,769615
2018,September,National,E92000001,England,775399.5
2018,October,National,E92000001,England,781184
2018,November,National,E92000001,England,786968.5
2018,December,National,E92000001,England,792753
2019,January,National,E92000001,England,798537.5
