time_period,time_identifier,geographic_level,country_code,country_name,pupil_sen_status,primary_need,number_of_pupils,pupil_gender_boys,pupil_gender_girls
201920,Academic year,National,E92000001,England,No SEN,Missing,7037528,3392763,3644764
201920,Academic year,National,E92000001,England,No SEN,Total,7037528,3392763,3644764
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Autistic Spectrum Disorder,67867,51442,16425
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Hearing Impairment,17173,8605,8568
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Moderate Learning Difficulty,211563,125442,86121
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Multi- Sensory Impairment,2647,1783,864
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Other Difficulty/Disability,45932,28290,17642
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Physical Disability,23417,13463,9954
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Profound & Multiple Learning Difficulty,916,566,350
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,SEN support but no specialist assessment of type of need,40333,24879,15454
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Severe Learning Difficulty,3001,1859,1142
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,"Social, Emotional and Mental Health",194111,135307,58804
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Specific Learning Difficulty,145878,84324,61554
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,"Speech, Language and Communications needs",236960,163885,73075
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Total,999420,645159,354261
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,Visual Impairment,9622,5314,4308
201920,Academic year,National,E92000001,England,Statement or EHC,Autistic Spectrum Disorder,82847,68002,14845
201920,Academic year,National,E92000001,England,Statement or EHC,Hearing Impairment,6027,3337,2690
201920,Academic year,National,E92000001,England,Statement or EHC,Missing,1,1,0
201920,Academic year,National,E92000001,England,Statement or EHC,Moderate Learning Difficulty,29592,18922,10670
201920,Academic year,National,E92000001,England,Statement or EHC,Multi- Sensory Impairment,965,578,387
201920,Academic year,National,E92000001,England,Statement or EHC,Other Difficulty/Disability,7069,4572,2497
201920,Academic year,National,E92000001,England,Statement or EHC,Physical Disability,13371,7748,5623
201920,Academic year,National,E92000001,England,Statement or EHC,Profound & Multiple Learning Difficulty,10003,5759,4244
201920,Academic year,National,E92000001,England,Statement or EHC,Severe Learning Difficulty,30593,20029,10564
