time_period,time_identifier,geographic_level,country_code,country_name,ethnicity_major,ethnicity_minor,sector_subject_area_t1,qualification_type,learning_aim_title,achiever_count
202324,Academic year,National,E92000001,England,Total,Total,Total,Total,Total,240000
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Total,Total,85360
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Award,IT Users (ITQ),20
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Award,Digital Graphics,20
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Award,Games Design and Development,70
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Award,Digital Functional Skills,10
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Award,Total,11250
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Certificate,Information and Creative Technology,1960
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Certificate,Information Technology,100
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Certificate,Coding Practices,240
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Certificate,Cyber Security Practices,740
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Certificate,Certificate in Digital Technologies,160
202324,Academic year,National,E92000001,England,Total,Total,Digital Technology,Certificate,Total,17370
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Total,Total,89450
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Award,Cycle Mechanics,20
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Award,Health and Safety in the Food Supply Chain Business,low
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Award,Health and Safety in the Workplace,300
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Award,Industrial Environment Awareness,1610
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Award,Total,12900
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Certificate,Extended Certificate in Engineering,660
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Certificate,Introductory Certificate in Engineering,80
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Certificate,National Certificate in Engineering,90
202324,Academic year,National,E92000001,England,Total,Total,Engineering and Manufacturing Technologies,Certificate,Total,26410
202324,Academic year,National,E92000001,England,White,Total,Total,Total,Total,240000
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Total,Total,85360
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Award,IT Users (ITQ),20
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Award,Digital Graphics,20
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Award,Games Design and Development,70
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Award,Digital Functional Skills,10
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Award,Total,11250
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Certificate,Information and Creative Technology,1960
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Certificate,Information Technology,100
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Certificate,Coding Practices,240
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Certificate,Cyber Security Practices,740
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Certificate,Certificate in Digital Technologies,160
202324,Academic year,National,E92000001,England,White,Total,Digital Technology,Certificate,Total,17370
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Total,Total,89450
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Award,Cycle Mechanics,20
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Award,Health and Safety in the Food Supply Chain Business,low
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Award,Health and Safety in the Workplace,300
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Award,Industrial Environment Awareness,1610
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Award,Total,12900
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Certificate,Extended Certificate in Engineering,660
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Certificate,Introductory Certificate in Engineering,80
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Certificate,National Certificate in Engineering,90
202324,Academic year,National,E92000001,England,White,Total,Engineering and Manufacturing Technologies,Certificate,Total,26410
202324,Academic year,National,E92000001,England,White,White British,Total,Total,Total,240000
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Total,Total,85360
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Award,IT Users (ITQ),20
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Award,Digital Graphics,20
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Award,Games Design and Development,70
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Award,Digital Functional Skills,10
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Award,Total,11250
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Certificate,Information and Creative Technology,1960
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Certificate,Information Technology,100
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Certificate,Coding Practices,240
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Certificate,Cyber Security Practices,740
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Certificate,Certificate in Digital Technologies,160
202324,Academic year,National,E92000001,England,White,White British,Digital Technology,Certificate,Total,17370
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Total,Total,89450
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Award,Cycle Mechanics,20
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Award,Health and Safety in the Food Supply Chain Business,low
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Award,Health and Safety in the Workplace,300
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Award,Industrial Environment Awareness,1610
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Award,Total,12900
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Certificate,Extended Certificate in Engineering,660
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Certificate,Introductory Certificate in Engineering,80
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Certificate,National Certificate in Engineering,90
202324,Academic year,National,E92000001,England,White,White British,Engineering and Manufacturing Technologies,Certificate,Total,26410
202324,Academic year,National,E92000001,England,White,Irish,Total,Total,Total,240000
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Total,Total,85360
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Award,IT Users (ITQ),20
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Award,Digital Graphics,20
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Award,Games Design and Development,70
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Award,Digital Functional Skills,10
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Award,Total,11250
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Certificate,Information and Creative Technology,1960
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Certificate,Information Technology,100
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Certificate,Coding Practices,240
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Certificate,Cyber Security Practices,740
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Certificate,Certificate in Digital Technologies,160
202324,Academic year,National,E92000001,England,White,Irish,Digital Technology,Certificate,Total,17370
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Total,Total,89450
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Award,Cycle Mechanics,20
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Award,Health and Safety in the Food Supply Chain Business,low
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Award,Health and Safety in the Workplace,300
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Award,Industrial Environment Awareness,1610
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Award,Total,12900
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Certificate,Extended Certificate in Engineering,660
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Certificate,Introductory Certificate in Engineering,80
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Certificate,National Certificate in Engineering,90
202324,Academic year,National,E92000001,England,White,Irish,Engineering and Manufacturing Technologies,Certificate,Total,26410
202324,Academic year,National,E92000001,England,Asian,Total,Total,Total,Total,240000
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Total,Total,85360
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Award,IT Users (ITQ),20
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Award,Digital Graphics,20
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Award,Games Design and Development,70
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Award,Digital Functional Skills,10
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Award,Total,11250
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Certificate,Information and Creative Technology,1960
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Certificate,Information Technology,100
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Certificate,Coding Practices,240
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Certificate,Cyber Security Practices,740
202324,Academic year,National,E92000001,England,Asian,Total,Digital Technology,Certificate,Certificate in Digital Technologies,160
