time_period,time_identifier,geographic_level,country_code,country_name,week,date,day,response_rate,open_settings,proportion_of_settings_open,children_attending,proportion_of_children_attending,vulnerable_children_attending,children_with_an_ehcp_attending,children_with_a_social_worker_attending,children_with_an_ehcp_or_social_worker_attending,proportion_children_with_an_ehcp_or_social_worker_attending,otherwise_vulnerable_children_attending,children_of_critical_workers_attending,teaching_staff_attending_(excludes_teaching_assistants),non-teaching_staff_attending_(includes_teaching_assistants),teaching_staff_attending_(includes_teaching_assistants),non-teaching_staff_attending_(excludes_teaching_assistants)
2020,Week 13,National,E92000001,England,13,23/03/2020,Monday,0.72,23000,2.12,330000,0.037,61000,27000,28000,49000,0.1,z,257000,283000,185000,z,z
2020,Week 13,National,E92000001,England,13,24/03/2020,Tuesday,0.76,23600,0.96,212000,0.024,39000,17000,20000,32000,0.06,z,168000,159000,122000,z,z
2020,Week 13,National,E92000001,England,13,25/03/2020,Wednesday,0.75,23500,0.96,175000,0.02,35000,14000,18000,28000,0.06,z,139000,130000,101000,z,z
2020,Week 13,National,E92000001,England,13,26/03/2020,Thursday,0.75,23600,0.96,158000,0.018,33000,13000,18000,27000,0.05,z,126000,122000,95000,z,z
2020,Week 13,National,E92000001,England,13,27/03/2020,Friday,0.74,20000,0.81,124000,0.013,28000,11000,16000,23000,0.05,z,98000,101000,80000,z,z
2020,Week 14,National,E92000001,England,14,30/03/2020,Monday,0.72,19100,0.78,121000,0.013,27000,10000,15000,21000,0.04,z,96000,94000,73000,z,z
2020,Week 14,National,E92000001,England,14,31/03/2020,Tuesday,0.7,19000,0.77,129000,0.014,29000,11000,16000,23000,0.05,z,101000,91000,70000,z,z
2020,Week 14,National,E92000001,England,14,01/04/2020,Wednesday,0.7,18900,0.77,130000,0.014,30000,11000,17000,24000,0.05,z,102000,91000,70000,z,z
2020,Week 14,National,E92000001,England,14,02/04/2020,Thursday,0.69,18700,0.76,125000,0.013,30000,11000,17000,24000,0.05,z,97000,88000,68000,z,z
2020,Week 14,National,E92000001,England,14,03/04/2020,Friday,0.67,18300,0.74,112000,0.012,29000,10000,16000,23000,0.05,z,85000,85000,67000,z,z
2020,Week 15,National,E92000001,England,15,06/04/2020,Monday,0.57,16000,0.65,86000,0.009,22000,7000,13000,17000,0.03,z,66000,66000,50000,z,z
2020,Week 15,National,E92000001,England,15,07/04/2020,Tuesday,0.53,15300,0.62,85000,0.009,21000,6000,12000,16000,0.03,z,66000,59000,45000,z,z
2020,Week 15,National,E92000001,England,15,08/04/2020,Wednesday,0.53,15200,0.62,87000,0.009,22000,6000,13000,16000,0.03,z,67000,59000,44000,z,z
2020,Week 15,National,E92000001,England,15,09/04/2020,Thursday,0.52,15000,0.61,82000,0.009,21000,6000,12000,15000,0.03,z,62000,57000,43000,z,z
2020,Week 15,National,E92000001,England,15,10/04/2020,Friday,0.21,12100,0.49,54000,0.006,16000,5000,9000,12000,0.02,z,39000,43000,32000,z,z
2020,Week 16,National,E92000001,England,16,13/04/2020,Monday,0.17,9400,0.38,36000,0.004,11000,3000,7000,9000,0.02,z,26000,33000,24000,z,z
2020,Week 16,National,E92000001,England,16,14/04/2020,Tuesday,0.53,15200,0.62,86000,0.009,23000,6000,13000,17000,0.03,z,66000,60000,44000,z,z
2020,Week 16,National,E92000001,England,16,15/04/2020,Wednesday,0.53,15400,0.62,92000,0.01,24000,7000,14000,18000,0.04,z,70000,60000,44000,z,z
2020,Week 16,National,E92000001,England,16,16/04/2020,Thursday,0.53,15400,0.62,93000,0.01,25000,7000,15000,18000,0.04,z,70000,61000,45000,z,z
2020,Week 16,National,E92000001,England,16,17/04/2020,Friday,0.52,15100,0.61,84000,0.009,24000,6000,14000,17000,0.03,z,62000,59000,43000,z,z
2020,Week 17,National,E92000001,England,17,20/04/2020,Monday,0.7,18900,0.76,149000,0.016,41000,13000,23000,31000,0.06,z,111000,95000,70000,z,z
2020,Week 17,National,E92000001,England,17,21/04/2020,Tuesday,0.71,19300,0.78,168000,0.018,47000,15000,26000,36000,0.07,z,125000,99000,71000,z,z
2020,Week 17,National,E92000001,England,17,22/04/2020,Wednesday,0.71,19500,0.79,177000,0.019,50000,16000,28000,38000,0.07,z,129000,100000,72000,z,z
2020,Week 17,National,E92000001,England,17,23/04/2020,Thursday,0.71,19400,0.79,175000,0.018,50000,16000,28000,38000,0.07,z,125000,98000,71000,z,z
2020,Week 17,National,E92000001,England,17,24/04/2020,Friday,0.7,19200,0.78,156000,0.016,49000,15000,27000,36000,0.07,z,112000,96000,70000,z,z
2020,Week 18,National,E92000001,England,18,27/04/2020,Monday,0.73,19500,0.79,179000,0.019,55000,17000,29000,40000,0.08,z,129000,102000,75000,z,z
2020,Week 18,National,E92000001,England,18,28/04/2020,Tuesday,0.72,19700,0.8,192000,0.02,56000,18000,30000,42000,0.08,z,138000,104000,74000,z,z
