time_identifier,time_period,geographic_level,country_code,country_name,Gender,Ethnicity,Provision,LevelOfLearning_Display,YearsAfterLearning_Display,favouriteColour,favouriteCheese,NumLearners,25thPercentile,Median,75thPercentile
Academic year,201213,National,E92000001,England,Total,Total,Total,Total,1 year after study,Orange,Feta,0,3,3,4
Academic year,201213,National,E92000001,England,Total,Total,Total,Total,2 years after study,Orange,Feta,6,6,3,9
Academic year,201213,National,E92000001,England,Total,Total,Total,Total,3 years after study,Orange,Feta,2,2,5,8
Academic year,201213,National,E92000001,England,Total,Total,Total,Total,4 years after study,Orange,Feta,10,1,8,2
Academic year,201213,National,E92000001,England,Total,Total,Total,Total,5 years after study,Orange,Feta,1,3,6,5
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,8,2,6,9
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,8,0,6,9
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,8,0,1,7
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,8,10,10,8
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,9,4,1,1
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Orange,Feta,5,6,9,6
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Orange,Feta,8,3,9,3
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Orange,Feta,1,3,6,7
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Orange,Feta,4,2,8,3
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Orange,Feta,7,3,9,0
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Orange,Feta,2,2,5,0
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Orange,Feta,8,5,8,6
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Orange,Feta,0,5,9,8
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Orange,Feta,9,5,4,6
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Orange,Feta,7,7,4,10
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Intermediate Apprenticeship,1 year after study,Orange,Feta,7,0,9,7
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Intermediate Apprenticeship,2 years after study,Orange,Feta,3,2,7,7
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Intermediate Apprenticeship,3 years after study,Orange,Feta,2,8,7,3
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Intermediate Apprenticeship,4 years after study,Orange,Feta,4,5,4,5
Academic year,201213,National,E92000001,England,Total,Total,Apprenticeship,Intermediate Apprenticeship,5 years after study,Orange,Feta,9,2,2,1
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 2,1 year after study,Orange,Feta,8,8,8,4
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 2,2 years after study,Orange,Feta,10,6,8,1
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 2,3 years after study,Orange,Feta,5,7,6,6
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 2,4 years after study,Orange,Feta,1,3,7,2
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 2,5 years after study,Orange,Feta,10,7,3,8
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 3,1 year after study,Orange,Feta,4,8,6,1
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 3,2 years after study,Orange,Feta,7,0,8,3
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 3,3 years after study,Orange,Feta,2,8,1,1
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 3,4 years after study,Orange,Feta,8,7,5,1
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Full level 3,5 years after study,Orange,Feta,1,1,9,6
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 4,1 year after study,Orange,Feta,3,9,2,10
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 4,2 years after study,Orange,Feta,6,0,8,8
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 4,3 years after study,Orange,Feta,2,5,8,3
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 4,4 years after study,Orange,Feta,6,2,8,3
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 4,5 years after study,Orange,Feta,7,0,4,2
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 5,1 year after study,Orange,Feta,2,7,1,9
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 5,2 years after study,Orange,Feta,6,2,0,4
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 5,3 years after study,Orange,Feta,8,7,3,2
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 5,4 years after study,Orange,Feta,4,6,8,5
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 5,5 years after study,Orange,Feta,6,5,1,10
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6,1 year after study,Orange,Feta,2,8,7,1
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6,2 years after study,Orange,Feta,3,5,6,7
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6,3 years after study,Orange,Feta,10,10,3,6
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6,4 years after study,Orange,Feta,3,1,6,6
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6,5 years after study,Orange,Feta,4,0,5,1
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6+,1 year after study,Orange,Feta,5,6,5,5
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6+,2 years after study,Orange,Feta,4,6,5,2
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6+,3 years after study,Orange,Feta,4,10,1,2
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6+,4 years after study,Orange,Feta,3,5,7,4
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 6+,5 years after study,Orange,Feta,3,7,5,8
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 7,1 year after study,Orange,Feta,6,8,3,7
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 7,2 years after study,Orange,Feta,6,1,3,10
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 7,3 years after study,Orange,Feta,9,10,3,8
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 7,4 years after study,Orange,Feta,8,4,2,4
Academic year,201213,National,E92000001,England,Total,Total,FE & Skills,Level 7,5 years after study,Orange,Feta,3,5,6,6
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Total,Total,1 year after study,Orange,Feta,9,9,1,9
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Total,Total,2 years after study,Orange,Feta,7,5,3,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Total,Total,3 years after study,Orange,Feta,1,2,5,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Total,Total,4 years after study,Orange,Feta,2,6,5,7
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Total,Total,5 years after study,Orange,Feta,7,0,2,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,7,4,5,3
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,4,0,1,5
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,1,5,3,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,5,3,8,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,6,9,6,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Orange,Feta,3,1,9,6
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Orange,Feta,7,7,9,9
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Orange,Feta,2,9,3,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Orange,Feta,3,0,5,3
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Orange,Feta,9,2,7,2
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Orange,Feta,8,8,2,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Orange,Feta,6,3,7,7
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Orange,Feta,6,7,10,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Orange,Feta,3,8,6,5
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Orange,Feta,3,2,7,0
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,1 year after study,Orange,Feta,6,5,6,9
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,2 years after study,Orange,Feta,8,9,2,0
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,3 years after study,Orange,Feta,2,3,0,8
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,4 years after study,Orange,Feta,5,1,4,6
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,5 years after study,Orange,Feta,4,3,2,5
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 2,1 year after study,Orange,Feta,4,5,6,10
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 2,2 years after study,Orange,Feta,9,1,4,8
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 2,3 years after study,Orange,Feta,5,2,0,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 2,4 years after study,Orange,Feta,5,8,3,10
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 2,5 years after study,Orange,Feta,6,6,2,7
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 3,1 year after study,Orange,Feta,5,10,3,3
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 3,2 years after study,Orange,Feta,2,8,2,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 3,3 years after study,Orange,Feta,2,4,3,5
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 3,4 years after study,Orange,Feta,6,7,7,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Full level 3,5 years after study,Orange,Feta,7,6,8,7
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 4,1 year after study,Orange,Feta,4,8,3,6
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 4,2 years after study,Orange,Feta,0,3,9,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 4,3 years after study,Orange,Feta,2,7,8,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 4,4 years after study,Orange,Feta,10,3,2,8
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 4,5 years after study,Orange,Feta,5,5,3,10
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 5,1 year after study,Orange,Feta,2,5,2,9
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 5,2 years after study,Orange,Feta,7,2,10,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 5,3 years after study,Orange,Feta,0,10,1,9
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 5,4 years after study,Orange,Feta,3,1,7,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 5,5 years after study,Orange,Feta,7,6,1,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 6,1 year after study,Orange,Feta,2,8,4,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 6,2 years after study,Orange,Feta,10,5,4,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 6,3 years after study,Orange,Feta,9,10,5,9
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 6,4 years after study,Orange,Feta,6,10,2,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 6,5 years after study,Orange,Feta,1,2,5,10
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 7,1 year after study,Orange,Feta,2,10,2,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 7,2 years after study,Orange,Feta,2,0,7,4
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 7,3 years after study,Orange,Feta,8,8,9,1
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 7,4 years after study,Orange,Feta,9,7,7,3
Academic year,201213,National,E92000001,England,Total,Asian/Asian British,FE & Skills,Level 7,5 years after study,Orange,Feta,6,5,0,1
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Total,Total,1 year after study,Orange,Feta,8,8,2,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Total,Total,2 years after study,Orange,Feta,5,8,7,6
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Total,Total,3 years after study,Orange,Feta,6,10,10,8
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Total,Total,4 years after study,Orange,Feta,0,8,10,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Total,Total,5 years after study,Orange,Feta,8,6,4,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,1 year after study,Orange,Feta,2,6,3,9
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,2 years after study,Orange,Feta,2,8,2,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,3 years after study,Orange,Feta,6,9,2,6
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,4 years after study,Orange,Feta,6,4,2,8
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,5 years after study,Orange,Feta,1,6,7,3
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Orange,Feta,0,5,3,6
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Orange,Feta,3,2,4,3
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Orange,Feta,1,4,8,5
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Orange,Feta,10,8,9,9
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Orange,Feta,2,1,10,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Orange,Feta,6,9,1,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Orange,Feta,4,10,4,9
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Orange,Feta,9,5,5,4
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Orange,Feta,4,2,0,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Orange,Feta,1,9,1,2
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,1 year after study,Orange,Feta,7,2,0,7
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,2 years after study,Orange,Feta,8,9,2,8
Academic year,201213,National,E92000001,England,Total,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,3 years after study,Orange,Feta,8,2,6,5
