time_period,time_identifier,geographic_level,country_code,country_name,lsip_code,lsip_name,admission_numbers
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000001,"Brighton and Hove, East Sussex, West Sussex",87661
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000002,Buckinghamshire,17703
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000003,Cambridgeshire and Peterborough,73419
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000004,Cheshire and Warrington,73514
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000005,Cornwall and the Isles of Scilly,79265
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000006,Cumbria,47604
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000007,Derbyshire and Nottinghamshire,33163
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000008,Dorset,58660
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000009,Enterprise M3,76544
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000010,"Essex, Southend-on-Sea and Thurrock",13286
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000011,G First (Gloucestershire),40166
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000012,Greater Lincolnshire,80142
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000013,Greater London,32142
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000014,Greater Manchester,24380
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000015,Heart of the South-West,15615
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000016,Hertfordshire,23144
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000017,Hull and East Yorkshire,43072
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000018,Kent and Medway,86522
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000019,Lancashire,80048
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000020,Leicester and Leicestershire,33790
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000021,Liverpool City Region,83594
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000022,New Anglia,49553
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000023,North East,70225
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000024,North of Tyne,27452
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000025,Oxfordshire,75220
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000026,Solent,10610
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000027,South-East Midlands,89772
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000028,South Yorkshire,74468
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000029,Stoke-on-Trent and Staffordshire,72848
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000030,Swindon and Wiltshire,56424
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000031,Tees Valley,34369
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000032,Thames Valley Berkshire,32590
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000033,The Marches,28995
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000034,West Midlands and Warwickshire,61351
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000035,Worcestershire,81994
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000036,West of England and North Somerset,87095
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000037,West Yorkshire,18361
2023,Calendar year,Local skills improvement plan area,E92000001,England,E69000038,York and North Yorkshire,89529
