time_period,time_identifier,geographic_level,country_code,country_name,mayoral_combined_authority_code,mayoral_combined_authority_name,admission_numbers
2018,Calendar year,Mayoral combined authority,E92000001,England,E47000001,Greater Manchester,16659
2018,Calendar year,Mayoral combined authority,E92000001,England,E47000002,Sheffield City Region,3017
2018,Calendar year,Mayoral combined authority,E92000001,England,E47000003,West Yorkshire,14020
2018,Calendar year,Mayoral combined authority,E92000001,England,E47000004,Liverpool City Region,2590
2017,Calendar year,Mayoral combined authority,E92000001,England,E47000001,Greater Manchester,16659
2017,Calendar year,Mayoral combined authority,E92000001,England,E47000002,Sheffield City Region,3017
2017,Calendar year,Mayoral combined authority,E92000001,England,E47000003,West Yorkshire,14020
2017,Calendar year,Mayoral combined authority,E92000001,England,E47000004,Liverpool City Region,2590
2016,Calendar year,Mayoral combined authority,E92000001,England,E47000001,Greater Manchester,16659
2016,Calendar year,Mayoral combined authority,E92000001,England,E47000002,Sheffield City Region,3017
2016,Calendar year,Mayoral combined authority,E92000001,England,E47000003,West Yorkshire,14020
2016,Calendar year,Mayoral combined authority,E92000001,England,E47000004,Liverpool City Region,2590
2015,Calendar year,Mayoral combined authority,E92000001,England,E47000001,Greater Manchester,16659
2015,Calendar year,Mayoral combined authority,E92000001,England,E47000002,Sheffield City Region,3017
2015,Calendar year,Mayoral combined authority,E92000001,England,E47000003,West Yorkshire,14020
2015,Calendar year,Mayoral combined authority,E92000001,England,E47000004,Liverpool City Region,2590
2014,Calendar year,Mayoral combined authority,E92000001,England,E47000001,Greater Manchester,16659
2014,Calendar year,Mayoral combined authority,E92000001,England,E47000002,Sheffield City Region,3017
2014,Calendar year,Mayoral combined authority,E92000001,England,E47000003,West Yorkshire,14020
2014,Calendar year,Mayoral combined authority,E92000001,England,E47000004,Liverpool City Region,2590
