time_period,time_identifier,geographic_level,country_code,country_name,pcon_code,pcon_name,admission_numbers
2018,Calendar year,Parliamentary constituency,E92000001,England,E14000683,East Yorkshire,16659
2018,Calendar year,Parliamentary constituency,E92000001,England,E14000895,Richmond (Yorks),3017
2018,Calendar year,Parliamentary constituency,E92000001,England,E14001061,York Central,14020
2018,Calendar year,Parliamentary constituency,E92000001,England,E14001062,York Outer,2590
2017,Calendar year,Parliamentary constituency,E92000001,England,E14000683,East Yorkshire,16688
2017,Calendar year,Parliamentary constituency,E92000001,England,E14000895,Richmond (Yorks),3053
2017,Calendar year,Parliamentary constituency,E92000001,England,E14001061,York Central,14120
2017,Calendar year,Parliamentary constituency,E92000001,England,E14001062,York Outer,2555
2016,Calendar year,Parliamentary constituency,E92000001,England,E14000683,East Yorkshire,16457
2016,Calendar year,Parliamentary constituency,E92000001,England,E14000895,Richmond (Yorks),3089
2016,Calendar year,Parliamentary constituency,E92000001,England,E14001061,York Central,13944
2016,Calendar year,Parliamentary constituency,E92000001,England,E14001062,York Outer,2520
2015,Calendar year,Parliamentary constituency,E92000001,England,E14000683,East Yorkshire,13860
2015,Calendar year,Parliamentary constituency,E92000001,England,E14000895,Richmond (Yorks),2490
2015,Calendar year,Parliamentary constituency,E92000001,England,E14001061,York Central,16268
2015,Calendar year,Parliamentary constituency,E92000001,England,E14001062,York Outer,3029
2014,Calendar year,Parliamentary constituency,E92000001,England,E14000683,East Yorkshire,2490
2014,Calendar year,Parliamentary constituency,E92000001,England,E14000895,Richmond (Yorks),13321
2014,Calendar year,Parliamentary constituency,E92000001,England,E14001061,York Central,2955
2014,Calendar year,Parliamentary constituency,E92000001,England,E14001062,York Outer,16054
