time_period,time_identifier,geographic_level,country_code,country_name,rsc_region_lead_name,admission_numbers
2018,Calendar year,RSC region,E92000001,England,East of England and North-East London,16659
2018,Calendar year,RSC region,E92000001,England,East Midlands and the Humber,3017
2018,Calendar year,RSC region,E92000001,England,Lancashire and West Yorkshire,14020
2018,Calendar year,RSC region,E92000001,England,North of England,2590
2017,Calendar year,RSC region,E92000001,England,East of England and North-East London,16659
2017,Calendar year,RSC region,E92000001,England,East Midlands and the Humber,3017
2017,Calendar year,RSC region,E92000001,England,Lancashire and West Yorkshire,14020
2017,Calendar year,RSC region,E92000001,England,North of England,2590
2016,Calendar year,RSC region,E92000001,England,East of England and North-East London,16659
2016,Calendar year,RSC region,E92000001,England,East Midlands and the Humber,3017
2016,Calendar year,RSC region,E92000001,England,Lancashire and West Yorkshire,14020
2016,Calendar year,RSC region,E92000001,England,North of England,2590
2015,Calendar year,RSC region,E92000001,England,North-West London and South-Central England,16659
2015,Calendar year,RSC region,E92000001,England,South-East England and South London,3017
2015,Calendar year,RSC region,E92000001,England,South-West England,14020
2015,Calendar year,RSC region,E92000001,England,West Midlands,2590
2014,Calendar year,RSC region,E92000001,England,North-West London and South-Central England,16659
2014,Calendar year,RSC region,E92000001,England,South-East England and South London,3017
2014,Calendar year,RSC region,E92000001,England,South-West England,14020
2014,Calendar year,RSC region,E92000001,England,West Midlands,2590
