time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,filter_one,filter_two,filter_three,other_filter_one,other_filter_two,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoOne,ThreeOne,OneOne,TwoOne,1
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoOne,ThreeOne,OneOne,TwoTwo,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneOne,TwoOne,ThreeTwo,OneOne,TwoThree,3
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoOne,ThreeTwo,OneTwo,TwoThree,4
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoTwo,ThreeThree,OneTwo,TwoFour,5
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneOne,TwoTwo,ThreeThree,OneTwo,TwoFive,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoTwo,ThreeFour,OneThree,TwoSix,7
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoTwo,ThreeFour,OneThree,TwoSix,8
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneTwo,TwoThree,ThreeFive,OneThree,TwoSeven,9
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneTwo,TwoThree,ThreeFive,OneFour,TwoEight,10
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneTwo,TwoThree,ThreeSix,OneFour,TwoNine,11
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneTwo,TwoThree,ThreeSix,OneFour,TwoNine,12
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneTwo,TwoFour,ThreeSeven,OneFive,TwoTen,13
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneTwo,TwoFour,ThreeSeven,OneFive,TwoEleven,14
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneTwo,TwoFour,ThreeEight,OneFive,TwoTwelve,15
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneTwo,TwoFour,ThreeEight,OneSix,TwoTwelve,16
