time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed_group,sub_group,breed,ind_one
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Frogs,Ground Dwellers,Leopard Frog,1
2020,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Frogs,Ground Dwellers,Pacman Frog,2
2020,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Ground Dwellers,Poison Dart Frog,3
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Frogs,Ground Dwellers,Tomato Frog,4
2020,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Frogs,Ground Dwellers,Total,5
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Frogs,Total,Total,6
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Frogs,Tree Frogs,Amazon Milk Frog,7
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Frogs,Tree Frogs,American Green Tree Frog,8
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Amphibian,Frogs,Tree Frogs,Red-Eyed Tree Frog,9
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Frogs,Tree Frogs,Total,10
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Frogs,Tree Frogs,White's Tree Frog,11
2019,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Salamanders & Newts,Aquatic,Alpine Newt,12
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Salamanders & Newts,Aquatic,Axolotl,13
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Salamanders & Newts,Aquatic,Eastern Newt,14
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Amphibian,Salamanders & Newts,Aquatic,Great Crested Newt,15
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Salamanders & Newts,Aquatic,Total,16
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Salamanders & Newts,Terrestrial,Fire Salamander,17
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Salamanders & Newts,Terrestrial,Marbled Salamander,18
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Salamanders & Newts,Terrestrial,Spotted Salamander,19
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Salamanders & Newts,Terrestrial,Tiger Salamander,20
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Salamanders & Newts,Terrestrial,Total,21
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Amphibian,Salamanders & Newts,Total,Total,22
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Amphibian,Total,Total,Total,23
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Finches & Canaries,Australian Finches,Gouldian Finch,24
2019,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Finches & Canaries,Australian Finches,Owl Finch,25
2019,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Finches & Canaries,Australian Finches,Society Finch,26
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Finches & Canaries,Australian Finches,Star Finch,27
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Australian Finches,Total,28
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Australian Finches,Zebra Finch,29
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Finches & Canaries,Other Finches,Canary,30
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Finches & Canaries,Other Finches,European Goldfinch,31
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Finches & Canaries,Other Finches,Red Siskin,32
2020,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Finches & Canaries,Other Finches,Red-billed Firefinch,33
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Finches & Canaries,Other Finches,Spice Finch,34
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Finches & Canaries,Other Finches,Total,35
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Finches & Canaries,Total,Total,36
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Parrots,New World Parrots,Amazon Parrot,37
2020,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Bird,Parrots,New World Parrots,Blue and Gold Macaw,38
2020,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Parrots,New World Parrots,Conure,39
2019,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Parrots,New World Parrots,Quaker Parrot,40
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,New World Parrots,Scarlet Macaw,41
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,New World Parrots,Total,42
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,Old World Parrots,African Grey Parrot,43
2019,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Parrots,Old World Parrots,Budgerigar,44
2020,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Parrots,Old World Parrots,Cockatiel,45
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Parrots,Old World Parrots,Eclectus Parrot,46
2020,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,Old World Parrots,Lovebird,47
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,Old World Parrots,Total,48
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,Total,Total,49
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Total,Total,Total,50
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Large Breeds,Maine Coon,51
2020,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Large Breeds,Norwegian Forest Cat,52
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Long-Haired,Large Breeds,Ragdoll,53
2020,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Long-Haired,Large Breeds,Siberian,54
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Large Breeds,Total,55
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Medium Breeds,Birman,56
2020,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Long-Haired,Medium Breeds,British Longhair,57
2019,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Medium Breeds,Himalayan,58
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cat,Long-Haired,Medium Breeds,Selkirk Rex,59
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Medium Breeds,Total,60
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Medium Breeds,Turkish Angora,61
2019,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Total,Total,62
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Short-Haired,Cobby Breeds,British Shorthair,63
2020,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Short-Haired,Cobby Breeds,Burmese,64
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Short-Haired,Cobby Breeds,Exotic Shorthair,65
2020,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cat,Short-Haired,Cobby Breeds,Manx,66
2020,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Short-Haired,Cobby Breeds,Russian Blue,67
